         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         6          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         7          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00
         8          1 -3.120906E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2800000E+01

         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         5          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         6          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         7          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00
         8          1  3.120906E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.2800000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    3.034750E-15  4.568447E-15  3.120906E+02  1.560453E+03 -1.560453E+03  8.405830E-15

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.994091E+00 -9.723938E-18 -1.463821E-17 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

   -1.864373E-10 -3.706191E-11  7.373434E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -3.120906E+02  2.582165E-27

                                INCREMENT     9


 total force (fx,fy,fz) for set BOTTOM and time  0.2900000E+01

       -1.463545E-13 -3.591284E-13  4.155762E+02

 total force (fx,fy,fz) for set TOP and time  0.2900000E+01

       -1.388372E-13 -2.530886E-13 -4.155762E+02

 displacements (vx,vy,vz) for set ALL and time  0.2900000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -7.462721E-03
        11  0.000000E+00  0.000000E+00 -7.462721E-03
        12  0.000000E+00  0.000000E+00 -7.462721E-03
        13  0.000000E+00  0.000000E+00 -7.462721E-03
        14  0.000000E+00  0.000000E+00 -7.462721E-03
        15  0.000000E+00  0.000000E+00 -7.462721E-03
